index	original	translation	scores	mean	z_scores	z_mean
535	He also stated in his cross-examination that the blood stained soil was sent for forensic examination.	రక్తపు మలం కలిగిన మట్టిని ఫోరెన్సిక్ పరీక్ష కోసం పంపారని ఆయన కూడా తన క్రాస్ ఎగ్జామినరీలో పేర్కొన్నారు.	[80,85,82]	82.3333333333333	[0.1554082358788256, 0.5780856289648896, 0.34897937434316173]	0.36082441306229224
536	Source of power of arrest is governed by other provisions and not by .	అరెస్టు అధికారం యొక్క మూలం ఇతర నిబంధనల ద్వారా నిర్వహించబడుతుంది మరియు కాదు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
537	Advantages of mediation are manifold.	మధ్యవర్తిత్వం వల్ల కలిగే ప్రయోజనాలు చాలా ఉన్నాయి.	[85,80,86]	83.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.6556396329926882]	0.4568432426214534
538	It appears that the learned court below while convicting the appellant under IPC, has mostly relied on statements of the appellant made under Cr.P.C. and his so-called confession leading to discovery of weapon of offence of which there exists no evidence whatsoever.	క్రింద ఉన్న విద్యావంతులైన కోర్టు, అప్పీల్మెంట్దారుని ఐపిసి కింద నిందిస్తూ, ప్రధానంగా, సీఆర్పీసీ కింద చేసిన అప్పీల్మెంట్దారుడి ప్రకటనలు మరియు అతని అంటారు ఒప్పుకోలు ఆధారంగా, దీని ఆధారంగా ఎటువంటి ఆధారాలు లేనంతగా నేరానికి సంబంధించిన ఆయుధం కనుగొనబడింది.	[65,70,70]	68.3333333333333	[-0.9872993808772416, -0.6204332977073073, -0.5710014016054179]	-0.7262446933966556
539	In the LPAs before the Division Bench, the primary contention of the FCI was that there could not have been any direction of regularization of services even on the admitted case of both the workmen, viz. merely on the ground that they had worked for more than 240 days in a calendar year as casual employees.	డివిజన్ బెంచ్ ముందు ఉన్న ఎల్ పి ఎల్లో, ఎఫ్ సిఐ ప్రధానంగా పేర్కొన్నది, రెండు కార్మికులకూ కూడా సాధారణ ఉద్యోగులుగా ఒక క్యాలెండర్ సంవత్సరంలో 240 రోజుల కంటే ఎక్కువ కాలం పని చేసినందుకు మాత్రమే, అంగీకరించిన సందర్భంలో కూడా సేవలను సాధారణీకరణకు ఎటువంటి దిశగా తీసుకోలేదని.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
540	The evidence, if taken as a whole, has clearly proved that accused Nos. 1 to 3 had joined hands, misused the original certificate and the mark-sheet produced by PW-3 Ramesh Malwad and by misusing them prepared false documents in the name of Respondent No.2 so as to falsely represent that he had passed the examination of L.T.C. in the year 1990 under seat No.1238 though, in fact, he had passed said examination in the year 1994.	మొత్తంమీద, 1 నుంచి 3 వ వ వరుసలో ఉన్న అకస్మాత్తుగా చేతులు కలిపి, పిడబ్ల్యు-3 రామేశ్ మల్వాడ్ తయారు చేసిన అసలు సర్టిఫికేట్, మార్క్ షీట్లను దుర్వినియోగం చేసి, అకస్మాత్తుగా అతను 1990 లో 1238 వరుస సీటు కింద ఎల్. టి. సి. పరీక్షలో ఉత్తీర్ణుడయ్యాడని, వాస్తవానికి అతను 1994 లో ఈ పరీక్షలో ఉత్తీర్ణుడయ్యాడని అబద్ధంగా చెప్పడానికి అకస్మాత్తుగా 2 వ వ వ వరుసలో ఉన్న అకస్మాత్తుగా ఉన్న అకస్మాత్తుగా చేసిన పత్రాలను దుర్వినియోగం చేసి, అబద్ధం చేసినట్లు నిరూపించిన సాక్ష్యం స్పష్టంగా నిరూపించింది.	[85,85,99]	89.6666666666667	[0.5363107747975147, 0.5780856289648896, 1.6522854736036496]	0.9222272924553513
541	Since the learner\\\'s licence is valid for six months, the applicants would get almost 150 days to qualify in the test.	విద్యార్థి లైసెన్స్ ఆరు నెలల పాటు చెల్లుబాటు అయ్యే కారణంగా, దరఖాస్తుదారులు పరీక్షలో అర్హత సాధించడానికి దాదాపు 150 రోజులు లభిస్తారు.	[90,95,98]	94.3333333333333	[0.9172133137162037, 1.3770982467463542, 1.575620408941268]	1.2899773231346086
542	In his cross-examination, he said that he did not know when the video was taken and whether it was taken at the house or at the hospital.	ఈ వీడియోను ఎప్పుడు తీశారో, ఇంట్లోనా, ఆసుపత్రిలోనా తీశారో తనకు తెలియదని ఆయన విచారణలో తెలిపారు.	[75,75,71]	73.6666666666667	[-0.22549430303986345, -0.220926988816575, -0.4943363369430363]	-0.3135858762664916
543	So, Ms. Choudhury submits that the findings of the learned First Appellate Court and the Trial Court are liable to be set aside on the ground of perversity.	కాబట్టి, శ్రీమతి చౌధురి, మొదటి అప్పీల్ కోర్టు, ట్రయల్ కోర్టు యొక్క ఫలితాలు అన్యాయాల నేపథ్యంలో విస్మరించబడతాయని పేర్కొన్నారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
544	PWs.1, 4 and wife of PW1 were living in one house at Shapurnagar, while PW.2 and her husband were living in a separate house.	ప్వేర్, 4 మరియు ప్వేర్ 1 భార్య కలిసి శపర్నగర్లో ఒక ఇంట్లో నివసిస్తున్నారు.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
545	It is further to be noticed that Union Territories are not States.	కేంద్రపాలిత ప్రాంతాలు రాష్ట్రాలు కాదని కూడా గమనించాలి.	[90,85,90]	88.3333333333333	[0.9172133137162037, 0.5780856289648896, 0.9622998916422149]	0.8191996114411028
546	MANJAGUNI POST.581353. ANKOLA -TQ.581304. UTTARAKANNADA [KARWAR] DISTRICT.	మంజాగుని పోస్టు.581353. అంకోలా - TQ.581304. ఉత్తరాఖనడ [కర్వార్] జిల్లా.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
