index	original	translation	scores	mean	z_scores	z_mean
470	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.	இப்போதெல்லாம், நாம் வாழும் உலகம்-- நாம் செல்வந்தர்கள், தொழில்மயமாக்கப்பட்ட குடிமக்கள், பரிபூரணமான எதிர்பார்ப்புடன்-- நீங்கள் எதிர்பார்க்கும் மிகச் சிறந்தது என்னவென்றால், அது நீங்கள் எதிர்பார்த்தது போலவே சிறந்தது.	[90,70,93]	84.33333333333333	[0.1500689807049611, -0.18215479800648926, 0.4161052326795212]	0.12800647179266436
471	Awww they thought they were about to rob that man but he said “NOT on my watch” Lol	"Aww அவர்கள் அந்த மனிதன் கொள்ளையடிக்க வேண்டும் என்று நினைத்தேன் ஆனால் அவர் கூறினார் ""என் கண்காணிப்பில் இல்லை"" Lol"	[60,40,68]	56.0	[-2.040719058783515, -1.52912150744565, -1.5698876686163992]	-1.7132427449485215
472	So you ask yourself a question.	எனவே, நீங்களே ஒரு கேள்வியைக் கேட்டுக்கொள்ளுங்கள்.	[99,48,99]	82.0	[0.8073053925515039, -1.1699303849285405, 0.8927435289905421]	0.1767061788711685
473	I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things you've already heard, and I'll try to make some connections myself, in case you missed them.	இந்த புத்தகத்தில் உள்ள சில விஷயங்களைப் பற்றி நான் உங்களிடம் பேசப் போகிறேன், நீங்கள் ஏற்கனவே கேட்டிருக்கும் மற்ற விஷயங்களுடன் அது எதிரொலிக்கும் என்று நான் நம்புகிறேன், நீங்கள் அவற்றை தவறவிட்டால், நான் சில தொடர்புகளை உருவாக்க முயற்சிப்பேன்.	[83,70,87]	80.0	[-0.3611148951756833, -0.18215479800648926, -0.06053306363149969]	-0.2012675856045574
474	CAMERON WAITS	கேமரான் காத்திருப்பு	[60,35,99]	64.66666666666667	[-2.040719058783515, -1.7536159590188434, 0.8927435289905421]	-0.9671971629372722
475	They were very excited in advance, especially about visiting all the attractions they didn't know before.	அவர்கள் முன்கூட்டியே மிகவும் உற்சாகமாக இருந்தார்கள், குறிப்பாக அவர்களுக்கு முன்பு தெரியாத அனைத்து இடங்களுக்கும் சென்று வந்ததைப் பற்றி.	[79,70,87]	78.66666666666667	[-0.6532199671074801, -0.18215479800648926, -0.06053306363149969]	-0.2986359429151563
476	Is everything okay?	" """" ""எல்லாம் சரியா?"""	[100,90,90]	93.33333333333333	[0.8803316605344531, 0.7158230082862845, 0.17778608452401076]	0.5913135844482494
477	"Instead, you go to the doctor, and the doctor tells you, ""Well, we could do A, or we could do B."	அதற்குப் பதிலாக, நீங்கள் மருத்துவரிடம் செல்லுங்கள், மருத்துவர் உங்களிடம் சொல்கிறார், சரி, நாம் A செய்யலாம், அல்லது நாம் B செய்யலாம்.	[70,70,87]	75.66666666666667	[-1.310456378954023, -0.18215479800648926, -0.06053306363149969]	-0.517714746864004
478	EXT. A ROAD - CONTINUOUS	ஒரு சாலை தொடர்கிறது	[89,30,89]	69.33333333333333	[0.07704271272201191, -1.9781104105920368, 0.09834636847217394]	-0.6009071097992836
479	That's not just any zombie, that's Mary Burns!	அது ஒரு ஜோம்பி மட்டுமல்ல, அது மேரி பர்ன்ஸ்!	[98,70,97]	88.33333333333333	[0.7342791245685547, -0.18215479800648926, 0.7338640968868685]	0.4286628078163113
480	MARY BURNS	மேரி பர்ன்ஸ்	[100,100,99]	99.66666666666667	[0.8803316605344531, 1.1648119114326714, 0.8927435289905421]	0.9792957003192223
481	Experts say 100-m towers are better for inland locations while 80-m towers work better on the coast.	கடற்கரையில் 80 மீட்டர் கோபுரங்கள் சிறப்பாக செயல்படுவதாகவும், உள்நாட்டு பகுதிகளுக்கு 100 மீட்டர் கோபுரங்கள் சிறப்பாக செயல்படுவதாகவும் நிபுணர்கள் கூறுகின்றனர்.	[90,98,98]	95.33333333333333	[0.1500689807049611, 1.075014130803394, 0.8133038129387052]	0.6794623081490201
482	54 percent of their mortality was due to them spearing each other.	54% இறப்பு அவர்கள் ஒருவரையொருவர் குத்திக் கொள்வதாலேயே ஏற்பட்டது.	[95,90,87]	90.66666666666667	[0.5152003206197071, 0.7158230082862845, -0.06053306363149969]	0.390163421758164
483	“Dead inside,” Lively wrote on her Instagram Story after a January 2020 Live With Kelly and Ryan appearance.	"""உள்ளே இறந்துவிட்டார்"" ""என்று 2020 ஜனவரியில் கெல்லி மற்றும் ரியான் தோன்றிய பிறகு லைவ்லி தனது இன்ஸ்டாகிராம் கதையில் எழுதினார்."""	[92,50,89]	77.0	[0.2961215166708595, -1.0801326042992632, 0.09834636847217394]	-0.2285549063854099
484	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.	இப்போது, நீங்கள் புரிந்து கொள்ள வேண்டும், Inuit பயப்படவில்லை அவர்கள் அதை சாதகமாக பயன்படுத்திக் கொண்ட குளிர் பனிப்பாறை.	[80,40,86]	68.66666666666667	[-0.5801936991245309, -1.52912150744565, -0.1399727796833365]	-0.7497626620845058
485	We now, from our discovery around the world, have a database with about 20 million genes, and I like to think of these as the design components of the future.	உலகெங்கிலும் நாங்கள் கண்டுபிடித்த தரவுத்தளத்தில் சுமார் 20 மில்லியன் மரபணுக்கள் உள்ளன, நான் இவற்றை எதிர்காலத்தின் வடிவமைப்பு கூறுகளாக நினைக்க விரும்புகிறேன்.	[95,90,90]	91.66666666666667	[0.5152003206197071, 0.7158230082862845, 0.17778608452401076]	0.4696031378100008
