index	original	translation
925	This institute also has a museum that preserves religious literature of different religions like Hindu, Jain, Buddhist and their philosophy, grammar, poetry of these religions	ఈ సంస్థలో హిందూ, జైన, బౌద్ధ మతాల వంటి వివిధ మతాల మత సాహిత్యాలను, వాటి తత్వశాస్త్రం, వ్యాకరణం, కవిత్వాన్ని సంరక్షించే మ్యూజియం కూడా ఉంది.
926	In the end of October, travellers can see migratory birds from the Pale arctic region	అక్టోబర్ చివరిలో, ప్రయాణికులు పాలిడ్ ఆర్కిటిక్ ప్రాంతం నుండి వలస పక్షులను చూడగలరు
927	The temple is very popular both among the tourists as well as the local population	ఈ ఆలయం పర్యాటకుల మధ్య, స్థానిక జనాభా మధ్య చాలా ప్రాచుర్యం పొందింది
928	The Mohini Pickup Weir Reservoir is a beautiful dam that provides for the irrigation needs of the surrounding area and provides water supply to the surrounding towns	మొహినీ పికప్ వీర్ రిజర్వాయర్ ఒక అందమైన ఆనకట్ట. ఇది పరిసర ప్రాంతాల నీటిపారుదల అవసరాలను తీరుస్తుంది.
929	The temple has been built using stones and is unique in its architecture	ఈ ఆలయాన్ని రాళ్లతో నిర్మించారు.
930	Dhubela Museum is located near the banks of a lake lying on the Jhansi-Khajuraho road	ధుబెల్లా మ్యూజియం జంజీ-ఖజురాహో రహదారిలో ఉన్న సరస్సు ఒడ్డున ఉంది
931	September is the best time of the year to visit the church when an annual festival is held	సెప్టెంబర్ సంవత్సరంలో చర్చిని సందర్శించడానికి ఉత్తమ సమయం, వార్షిక పండుగ జరుగుతుంది
932	These kunds are called Suraj Kund, Bhima Kund, Rameshwar Kund and Padma Kund	ఈ కుండ్ల పేరు సురజ్ కుండ్, భీమా కుండ్, రామేశ్వర్ కుండ్, పద్మ కుండ్
933	St. Ann’s Catholic Church in Yanam was built by the Catholic French rulers in the year 1846, with the foundation stone being laid by Father Michel Lecnam	యానామ్ లోని సెయింట్ యాన్స్ కాథలిక్ చర్చిని 1846 సంవత్సరంలో కాథలిక్ ఫ్రెంచ్ పాలకులు నిర్మించారు, ఫాదర్ మిచెల్ లెక్నామ్ పునాది రాయి వేసారు
934	There are splendid chandeliers and other exquisite lamps, jewel boxes, grain measures and palm leave engravings that enhance the beauty of the palace	అద్భుతమైన పవనారాలు, ఇతర సున్నితమైన దీపాలు, ఆభరణాల పెట్టెలు, ధాన్యం కొలతలు, పాలిమ్ లెఫ్ట్ చెక్కలు ఈ రాజభవనం యొక్క అందాన్ని మెరుగుపరుస్తాయి
935	Baijnath Temple is a noted religious site located in the town of Baijnath, around 16 km away from Kausani	బైజానాథ్ ఆలయం కౌసానీ నుండి 16 కిలోమీటర్ల దూరంలో ఉన్న బైజానాథ్ పట్టణంలో ఉన్న ప్రసిద్ధ మతపరమైన ప్రదేశం
936	The collection of books here not only caters to the needs of the students but also throws light on India’s history and culture	ఇక్కడ ఉన్న పుస్తకాల సేకరణ విద్యార్థుల అవసరాలకు మాత్రమే కాకుండా భారతదేశ చరిత్ర, సంస్కృతిపై కూడా వెలుగును ప్రకాశిస్తుంది.
