index	original	translation
859	All human excreta should be disposed of promptly and safely.	તમામ માનવ વિસર્જનને તાત્કાલિક અને સલામત રીતે ફેંકી દેવા જોઈએ.
860	Immunization for chickenpox is now available for specific age groups and risk categories.	ચિકનપોક્સ માટે રસીકરણ હવે ચોક્કસ વય જૂથો અને જોખમ શ્રેણીઓ માટે ઉપલબ્ધ છે.
861	100% immunization coverage against measles is the programme goal.	ખસરા સામે 100 ટકા રસીકરણ આવરી લેવું એ આ કાર્યક્રમનું લક્ષ્ય છે.
862	The dough is kept to ferment.	આ કણકને ઉકળવા માટે રાખવામાં આવે છે.
863	You become more efficient, your body healthier.	તમે વધુ કાર્યક્ષમ બનો છો, તમારું શરીર તંદુરસ્ત છે.
864	The choice of a community-level literacy variable, rather than an education variable, is based on the hypothesis that literacy is the key outcome of education and that the "externality" of education is spread mainly through literacy mechanisms.	સમુદાય-સ્તરના સાક્ષરતા વેરિયેબલની પસંદગી એ પૂર્વધારણા પર આધારિત છે કે સાક્ષરતા એ શિક્ષણનું મુખ્ય પરિણામ છે અને શિક્ષણની બાહ્યતા મુખ્યત્વે સાક્ષરતા તંત્રના માધ્યમથી ફેલાય છે.
865	In his chapter on the Statistical study of tumours,' Willis emphasizes that the age distribution of a sufficiently large series of cancer deaths, in a population, provides a smooth ideal curve' of normal distribution.	ગાંઠોના આંકડાકીય અભ્યાસ અંગેના પોતાના અધ્યાયમાં વિલ્લિસે ભાર મૂક્યો છે કે, વસતિમાં કેન્સરના મૃત્યુની મોટી શ્રેણીનું વય વિતરણ સામાન્ય વિતરણને સરળ આદર્શ વળાંક પ્રદાન કરે છે.
866	If you are travelling to a country where standards of food and water hygiene may be poor, such as those in Asia, Africa and South America, you should have a typhoid vaccination.	જો તમે એવા દેશોની યાત્રા કરી રહ્યા છો જ્યાં ભોજન અને પાણીની સ્વચ્છતાના ધોરણો નબળા હોઈ શકે છે, જેમ કે એશિયા, આફ્રિકા અને દક્ષિણ અમેરિકામાં, તો તમારે ટાઈફોઇડ રસીકરણ કરાવવું જોઈએ.
867	Place the buds of the unopened flowers into just enough olive oil to cover.	ફૂલોના અંકુરોને ઓલિવ તેલમાં ઢાંકી દો.
868	As days of continuous effort go by, you will realise you can do much better every time.	જેમ જેમ દિવસો પસાર થાય છે, તેમ તેમ તમને ખ્યાલ આવે છે કે તમે દરેક વખતે વધુ સારું કરી શકો છો.
869	Iodine deficiency, another form of malnutrition, can cause mental retardation and delayed development.	આયોડિનની ઉણપ, કુપોષણનું અન્ય એક સ્વરૂપ, માનસિક મંદતા અને વિકાસમાં વિલંબ કરી શકે છે.
870	Reduction in HIV transmission through sex is possible through consistent and correct use of condoms.	કોન્ડોમના યોગ્ય અને સાતત્યપૂર્ણ ઉપયોગ દ્વારા સેક્સ દ્વારા એચઆઇવી સંક્રમણમાં ઘટાડો શક્ય છે.
